,Bell,Bexar,Brazoria,Cameron,Collin,Dallas,Denton,El,Harris,Hidalgo,Midland,Nueces,Tarrant,Travis,Walker,Webb,Williamson
       1.03032922e+05, 1.03038367e+05, 1.03043430e+05, 1.03048148e+05,
       1.03052531e+05, 1.03056602e+05, 1.03060398e+05, 1.03063922e+05,
       1.03067203e+05, 1.03070242e+05, 1.03073078e+05, 1.03075711e+05,
       1.03078172e+05, 1.03080453e+05, 1.03082570e+05, 1.03084547e+05,
       1.03086375e+05, 1.03088070e+05, 1.03089664e+05, 1.03091133e+05,
       1.03092508e+05, 1.03093773e+05, 1.03094961e+05, 1.03096062e+05,
       1.03097086e+05, 1.03098039e+05, 1.03098930e+05, 1.03099750e+05,
       1.03100523e+05, 1.03101234e+05, 1.03101891e+05, 1.03102508e+05,
       1.03103078e+05, 1.03103609e+05, 1.03104102e+05, 1.03104562e+05,
       1.03104992e+05, 1.03105391e+05, 1.03105758e+05, 1.03106109e+05,
       1.03106430e+05, 1.03106727e+05, 1.03107000e+05, 1.03107258e+05,
       1.03107500e+05, 1.03107719e+05, 1.03107922e+05, 1.03108117e+05,
       1.03108297e+05, 1.03108461e+05, 1.03108617e+05, 1.03108758e+05,
       1.03108891e+05, 1.03109008e+05, 1.03109125e+05, 1.03109234e+05,
       1.03109328e+05, 1.03109430e+05, 1.03109516e+05, 1.03109594e+05,
       1.03109672e+05, 1.03109734e+05, 1.03109797e+05, 1.03109859e+05,
       1.03109914e+05, 1.03109969e+05, 1.03110016e+05, 1.03110055e+05,
       1.03110094e+05, 1.03110141e+05, 1.03110172e+05, 1.03110211e+05,
       1.03110242e+05, 1.03110266e+05, 1.03110289e+05, 1.03110312e+05,
       1.03110336e+05, 1.03110359e+05, 1.03110375e+05, 1.03110398e+05,
       1.03110422e+05, 1.03110430e+05, 1.03110445e+05, 1.03110461e+05,
       1.03110477e+05, 1.03110484e+05, 1.03110500e+05, 1.03110508e+05,
       1.03110516e+05, 1.03110531e+05, 1.03110539e+05, 1.03110539e+05,
       1.03110547e+05, 1.03110547e+05, 1.03110555e+05], dtype=float32), 'date': [datetime.datetime(2020, 3, 19, 0, 0), datetime.datetime(2020, 3, 20, 0, 0), datetime.datetime(2020, 3, 21, 0, 0), datetime.datetime(2020, 3, 22, 0, 0), datetime.datetime(2020, 3, 23, 0, 0), datetime.datetime(2020, 3, 24, 0, 0), datetime.datetime(2020, 3, 25, 0, 0), datetime.datetime(2020, 3, 26, 0, 0), datetime.datetime(2020, 3, 27, 0, 0), datetime.datetime(2020, 3, 28, 0, 0), datetime.datetime(2020, 3, 29, 0, 0), datetime.datetime(2020, 3, 30, 0, 0), datetime.datetime(2020, 3, 31, 0, 0), datetime.datetime(2020, 4, 1, 0, 0), datetime.datetime(2020, 4, 2, 0, 0), datetime.datetime(2020, 4, 3, 0, 0), datetime.datetime(2020, 4, 4, 0, 0), datetime.datetime(2020, 4, 5, 0, 0), datetime.datetime(2020, 4, 6, 0, 0), datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 4, 8, 0, 0), datetime.datetime(2020, 4, 9, 0, 0), datetime.datetime(2020, 4, 10, 0, 0), datetime.datetime(2020, 4, 11, 0, 0), datetime.datetime(2020, 4, 12, 0, 0), datetime.datetime(2020, 4, 13, 0, 0), datetime.datetime(2020, 4, 14, 0, 0), datetime.datetime(2020, 4, 15, 0, 0), datetime.datetime(2020, 4, 16, 0, 0), datetime.datetime(2020, 4, 17, 0, 0), datetime.datetime(2020, 4, 18, 0, 0), datetime.datetime(2020, 4, 19, 0, 0), datetime.datetime(2020, 4, 20, 0, 0), datetime.datetime(2020, 4, 21, 0, 0), datetime.datetime(2020, 4, 22, 0, 0), datetime.datetime(2020, 4, 23, 0, 0), datetime.datetime(2020, 4, 24, 0, 0), datetime.datetime(2020, 4, 25, 0, 0), datetime.datetime(2020, 4, 26, 0, 0), datetime.datetime(2020, 4, 27, 0, 0), datetime.datetime(2020, 4, 28, 0, 0), datetime.datetime(2020, 4, 29, 0, 0), datetime.datetime(2020, 4, 30, 0, 0), datetime.datetime(2020, 5, 1, 0, 0), datetime.datetime(2020, 5, 2, 0, 0), datetime.datetime(2020, 5, 3, 0, 0), datetime.datetime(2020, 5, 4, 0, 0), datetime.datetime(2020, 5, 5, 0, 0), datetime.datetime(2020, 5, 6, 0, 0), datetime.datetime(2020, 5, 7, 0, 0), datetime.datetime(2020, 5, 8, 0, 0), datetime.datetime(2020, 5, 9, 0, 0), datetime.datetime(2020, 5, 10, 0, 0), datetime.datetime(2020, 5, 11, 0, 0), datetime.datetime(2020, 5, 12, 0, 0), datetime.datetime(2020, 5, 13, 0, 0), datetime.datetime(2020, 5, 14, 0, 0), datetime.datetime(2020, 5, 15, 0, 0), datetime.datetime(2020, 5, 16, 0, 0), datetime.datetime(2020, 5, 17, 0, 0), datetime.datetime(2020, 5, 18, 0, 0), datetime.datetime(2020, 5, 19, 0, 0), datetime.datetime(2020, 5, 20, 0, 0), datetime.datetime(2020, 5, 21, 0, 0), datetime.datetime(2020, 5, 22, 0, 0), datetime.datetime(2020, 5, 23, 0, 0), datetime.datetime(2020, 5, 24, 0, 0), datetime.datetime(2020, 5, 25, 0, 0), datetime.datetime(2020, 5, 26, 0, 0), datetime.datetime(2020, 5, 27, 0, 0), datetime.datetime(2020, 5, 28, 0, 0), datetime.datetime(2020, 5, 29, 0, 0), datetime.datetime(2020, 5, 30, 0, 0), datetime.datetime(2020, 5, 31, 0, 0), datetime.datetime(2020, 6, 1, 0, 0), datetime.datetime(2020, 6, 2, 0, 0), datetime.datetime(2020, 6, 3, 0, 0), datetime.datetime(2020, 6, 4, 0, 0), datetime.datetime(2020, 6, 5, 0, 0), datetime.datetime(2020, 6, 6, 0, 0), datetime.datetime(2020, 6, 7, 0, 0), datetime.datetime(2020, 6, 8, 0, 0), datetime.datetime(2020, 6, 9, 0, 0), datetime.datetime(2020, 6, 10, 0, 0), datetime.datetime(2020, 6, 11, 0, 0), datetime.datetime(2020, 6, 12, 0, 0), datetime.datetime(2020, 6, 13, 0, 0), datetime.datetime(2020, 6, 14, 0, 0), datetime.datetime(2020, 6, 15, 0, 0), datetime.datetime(2020, 6, 16, 0, 0), datetime.datetime(2020, 6, 17, 0, 0), datetime.datetime(2020, 6, 18, 0, 0), datetime.datetime(2020, 6, 19, 0, 0), datetime.datetime(2020, 6, 20, 0, 0), datetime.datetime(2020, 6, 21, 0, 0), datetime.datetime(2020, 6, 22, 0, 0), datetime.datetime(2020, 6, 23, 0, 0), datetime.datetime(2020, 6, 24, 0, 0), datetime.datetime(2020, 6, 25, 0, 0), datetime.datetime(2020, 6, 26, 0, 0), datetime.datetime(2020, 6, 27, 0, 0), datetime.datetime(2020, 6, 28, 0, 0), datetime.datetime(2020, 6, 29, 0, 0), datetime.datetime(2020, 6, 30, 0, 0), datetime.datetime(2020, 7, 1, 0, 0), datetime.datetime(2020, 7, 2, 0, 0), datetime.datetime(2020, 7, 3, 0, 0), datetime.datetime(2020, 7, 4, 0, 0), datetime.datetime(2020, 7, 5, 0, 0), datetime.datetime(2020, 7, 6, 0, 0), datetime.datetime(2020, 7, 7, 0, 0), datetime.datetime(2020, 7, 8, 0, 0), datetime.datetime(2020, 7, 9, 0, 0), datetime.datetime(2020, 7, 10, 0, 0), datetime.datetime(2020, 7, 11, 0, 0), datetime.datetime(2020, 7, 12, 0, 0), datetime.datetime(2020, 7, 13, 0, 0), datetime.datetime(2020, 7, 14, 0, 0), datetime.datetime(2020, 7, 15, 0, 0), datetime.datetime(2020, 7, 16, 0, 0), datetime.datetime(2020, 7, 17, 0, 0), datetime.datetime(2020, 7, 18, 0, 0), datetime.datetime(2020, 7, 19, 0, 0), datetime.datetime(2020, 7, 20, 0, 0), datetime.datetime(2020, 7, 21, 0, 0), datetime.datetime(2020, 7, 22, 0, 0), datetime.datetime(2020, 7, 23, 0, 0), datetime.datetime(2020, 7, 24, 0, 0), datetime.datetime(2020, 7, 25, 0, 0), datetime.datetime(2020, 7, 26, 0, 0), datetime.datetime(2020, 7, 27, 0, 0), datetime.datetime(2020, 7, 28, 0, 0), datetime.datetime(2020, 7, 29, 0, 0), datetime.datetime(2020, 7, 30, 0, 0), datetime.datetime(2020, 7, 31, 0, 0), datetime.datetime(2020, 8, 1, 0, 0), datetime.datetime(2020, 8, 2, 0, 0), datetime.datetime(2020, 8, 3, 0, 0), datetime.datetime(2020, 8, 4, 0, 0), datetime.datetime(2020, 8, 5, 0, 0), datetime.datetime(2020, 8, 6, 0, 0), datetime.datetime(2020, 8, 7, 0, 0), datetime.datetime(2020, 8, 8, 0, 0), datetime.datetime(2020, 8, 9, 0, 0), datetime.datetime(2020, 8, 10, 0, 0), datetime.datetime(2020, 8, 11, 0, 0), datetime.datetime(2020, 8, 12, 0, 0), datetime.datetime(2020, 8, 13, 0, 0), datetime.datetime(2020, 8, 14, 0, 0), datetime.datetime(2020, 8, 15, 0, 0), datetime.datetime(2020, 8, 16, 0, 0), datetime.datetime(2020, 8, 17, 0, 0), datetime.datetime(2020, 8, 18, 0, 0), datetime.datetime(2020, 8, 19, 0, 0), datetime.datetime(2020, 8, 20, 0, 0), datetime.datetime(2020, 8, 21, 0, 0), datetime.datetime(2020, 8, 22, 0, 0), datetime.datetime(2020, 8, 23, 0, 0), datetime.datetime(2020, 8, 24, 0, 0), datetime.datetime(2020, 8, 25, 0, 0), datetime.datetime(2020, 8, 26, 0, 0), datetime.datetime(2020, 8, 27, 0, 0), datetime.datetime(2020, 8, 28, 0, 0), datetime.datetime(2020, 8, 29, 0, 0), datetime.datetime(2020, 8, 30, 0, 0), datetime.datetime(2020, 8, 31, 0, 0), datetime.datetime(2020, 9, 1, 0, 0), datetime.datetime(2020, 9, 2, 0, 0), datetime.datetime(2020, 9, 3, 0, 0), datetime.datetime(2020, 9, 4, 0, 0), datetime.datetime(2020, 9, 5, 0, 0), datetime.datetime(2020, 9, 6, 0, 0), datetime.datetime(2020, 9, 7, 0, 0), datetime.datetime(2020, 9, 8, 0, 0), datetime.datetime(2020, 9, 9, 0, 0), datetime.datetime(2020, 9, 10, 0, 0), datetime.datetime(2020, 9, 11, 0, 0), datetime.datetime(2020, 9, 12, 0, 0), datetime.datetime(2020, 9, 13, 0, 0), datetime.datetime(2020, 9, 14, 0, 0), datetime.datetime(2020, 9, 15, 0, 0), datetime.datetime(2020, 9, 16, 0, 0), datetime.datetime(2020, 9, 17, 0, 0), datetime.datetime(2020, 9, 18, 0, 0), datetime.datetime(2020, 9, 19, 0, 0), datetime.datetime(2020, 9, 20, 0, 0), datetime.datetime(2020, 9, 21, 0, 0), datetime.datetime(2020, 9, 22, 0, 0), datetime.datetime(2020, 9, 23, 0, 0), datetime.datetime(2020, 9, 24, 0, 0), datetime.datetime(2020, 9, 25, 0, 0), datetime.datetime(2020, 9, 26, 0, 0), datetime.datetime(2020, 9, 27, 0, 0), datetime.datetime(2020, 9, 28, 0, 0), datetime.datetime(2020, 9, 29, 0, 0), datetime.datetime(2020, 9, 30, 0, 0), datetime.datetime(2020, 10, 1, 0, 0), datetime.datetime(2020, 10, 2, 0, 0), datetime.datetime(2020, 10, 3, 0, 0), datetime.datetime(2020, 10, 4, 0, 0), datetime.datetime(2020, 10, 5, 0, 0), datetime.datetime(2020, 10, 6, 0, 0), datetime.datetime(2020, 10, 7, 0, 0), datetime.datetime(2020, 10, 8, 0, 0), datetime.datetime(2020, 10, 9, 0, 0), datetime.datetime(2020, 10, 10, 0, 0), datetime.datetime(2020, 10, 11, 0, 0), datetime.datetime(2020, 10, 12, 0, 0), datetime.datetime(2020, 10, 13, 0, 0), datetime.datetime(2020, 10, 14, 0, 0), datetime.datetime(2020, 10, 15, 0, 0), datetime.datetime(2020, 10, 16, 0, 0), datetime.datetime(2020, 10, 17, 0, 0), datetime.datetime(2020, 10, 18, 0, 0), datetime.datetime(2020, 10, 19, 0, 0), datetime.datetime(2020, 10, 20, 0, 0), datetime.datetime(2020, 10, 21, 0, 0), datetime.datetime(2020, 10, 22, 0, 0), datetime.datetime(2020, 10, 23, 0, 0), datetime.datetime(2020, 10, 24, 0, 0), datetime.datetime(2020, 10, 25, 0, 0), datetime.datetime(2020, 10, 26, 0, 0), datetime.datetime(2020, 10, 27, 0, 0), datetime.datetime(2020, 10, 28, 0, 0), datetime.datetime(2020, 10, 29, 0, 0), datetime.datetime(2020, 10, 30, 0, 0), datetime.datetime(2020, 10, 31, 0, 0), datetime.datetime(2020, 11, 1, 0, 0), datetime.datetime(2020, 11, 2, 0, 0), datetime.datetime(2020, 11, 3, 0, 0), datetime.datetime(2020, 11, 4, 0, 0), datetime.datetime(2020, 11, 5, 0, 0), datetime.datetime(2020, 11, 6, 0, 0), datetime.datetime(2020, 11, 7, 0, 0), datetime.datetime(2020, 11, 8, 0, 0), datetime.datetime(2020, 11, 9, 0, 0), datetime.datetime(2020, 11, 10, 0, 0), datetime.datetime(2020, 11, 11, 0, 0), datetime.datetime(2020, 11, 12, 0, 0), datetime.datetime(2020, 11, 13, 0, 0), datetime.datetime(2020, 11, 14, 0, 0), datetime.datetime(2020, 11, 15, 0, 0), datetime.datetime(2020, 11, 16, 0, 0), datetime.datetime(2020, 11, 17, 0, 0), datetime.datetime(2020, 11, 18, 0, 0), datetime.datetime(2020, 11, 19, 0, 0), datetime.datetime(2020, 11, 20, 0, 0), datetime.datetime(2020, 11, 21, 0, 0), datetime.datetime(2020, 11, 22, 0, 0), datetime.datetime(2020, 11, 23, 0, 0), datetime.datetime(2020, 11, 24, 0, 0), datetime.datetime(2020, 11, 25, 0, 0), datetime.datetime(2020, 11, 26, 0, 0), datetime.datetime(2020, 11, 27, 0, 0), datetime.datetime(2020, 11, 28, 0, 0), datetime.datetime(2020, 11, 29, 0, 0), datetime.datetime(2020, 11, 30, 0, 0), datetime.datetime(2020, 12, 1, 0, 0), datetime.datetime(2020, 12, 2, 0, 0), datetime.datetime(2020, 12, 3, 0, 0), datetime.datetime(2020, 12, 4, 0, 0), datetime.datetime(2020, 12, 5, 0, 0), datetime.datetime(2020, 12, 6, 0, 0), datetime.datetime(2020, 12, 7, 0, 0), datetime.datetime(2020, 12, 8, 0, 0), datetime.datetime(2020, 12, 9, 0, 0), datetime.datetime(2020, 12, 10, 0, 0), datetime.datetime(2020, 12, 11, 0, 0), datetime.datetime(2020, 12, 12, 0, 0), datetime.datetime(2020, 12, 13, 0, 0), datetime.datetime(2020, 12, 14, 0, 0), datetime.datetime(2020, 12, 15, 0, 0), datetime.datetime(2020, 12, 16, 0, 0), datetime.datetime(2020, 12, 17, 0, 0), datetime.datetime(2020, 12, 18, 0, 0), datetime.datetime(2020, 12, 19, 0, 0), datetime.datetime(2020, 12, 20, 0, 0), datetime.datetime(2020, 12, 21, 0, 0), datetime.datetime(2020, 12, 22, 0, 0), datetime.datetime(2020, 12, 23, 0, 0), datetime.datetime(2020, 12, 24, 0, 0), datetime.datetime(2020, 12, 25, 0, 0), datetime.datetime(2020, 12, 26, 0, 0), datetime.datetime(2020, 12, 27, 0, 0), datetime.datetime(2020, 12, 28, 0, 0), datetime.datetime(2020, 12, 29, 0, 0), datetime.datetime(2020, 12, 30, 0, 0), datetime.datetime(2020, 12, 31, 0, 0), datetime.datetime(2021, 1, 1, 0, 0), datetime.datetime(2021, 1, 2, 0, 0), datetime.datetime(2021, 1, 3, 0, 0), datetime.datetime(2021, 1, 4, 0, 0), datetime.datetime(2021, 1, 5, 0, 0), datetime.datetime(2021, 1, 6, 0, 0), datetime.datetime(2021, 1, 7, 0, 0), datetime.datetime(2021, 1, 8, 0, 0), datetime.datetime(2021, 1, 9, 0, 0), datetime.datetime(2021, 1, 10, 0, 0), datetime.datetime(2021, 1, 11, 0, 0), datetime.datetime(2021, 1, 12, 0, 0), datetime.datetime(2021, 1, 13, 0, 0), datetime.datetime(2021, 1, 14, 0, 0), datetime.datetime(2021, 1, 15, 0, 0), datetime.datetime(2021, 1, 16, 0, 0), datetime.datetime(2021, 1, 17, 0, 0), datetime.datetime(2021, 1, 18, 0, 0), datetime.datetime(2021, 1, 19, 0, 0), datetime.datetime(2021, 1, 20, 0, 0), datetime.datetime(2021, 1, 21, 0, 0), datetime.datetime(2021, 1, 22, 0, 0), datetime.datetime(2021, 1, 23, 0, 0), datetime.datetime(2021, 1, 24, 0, 0), datetime.datetime(2021, 1, 25, 0, 0), datetime.datetime(2021, 1, 26, 0, 0), datetime.datetime(2021, 1, 27, 0, 0), datetime.datetime(2021, 1, 28, 0, 0), datetime.datetime(2021, 1, 29, 0, 0), datetime.datetime(2021, 1, 30, 0, 0), datetime.datetime(2021, 1, 31, 0, 0), datetime.datetime(2021, 2, 1, 0, 0), datetime.datetime(2021, 2, 2, 0, 0), datetime.datetime(2021, 2, 3, 0, 0), datetime.datetime(2021, 2, 4, 0, 0), datetime.datetime(2021, 2, 5, 0, 0), datetime.datetime(2021, 2, 6, 0, 0), datetime.datetime(2021, 2, 7, 0, 0), datetime.datetime(2021, 2, 8, 0, 0), datetime.datetime(2021, 2, 9, 0, 0), datetime.datetime(2021, 2, 10, 0, 0), datetime.datetime(2021, 2, 11, 0, 0), datetime.datetime(2021, 2, 12, 0, 0), datetime.datetime(2021, 2, 13, 0, 0), datetime.datetime(2021, 2, 14, 0, 0), datetime.datetime(2021, 2, 15, 0, 0), datetime.datetime(2021, 2, 16, 0, 0), datetime.datetime(2021, 2, 17, 0, 0), datetime.datetime(2021, 2, 18, 0, 0), datetime.datetime(2021, 2, 19, 0, 0), datetime.datetime(2021, 2, 20, 0, 0), datetime.datetime(2021, 2, 21, 0, 0), datetime.datetime(2021, 2, 22, 0, 0), datetime.datetime(2021, 2, 23, 0, 0), datetime.datetime(2021, 2, 24, 0, 0), datetime.datetime(2021, 2, 25, 0, 0), datetime.datetime(2021, 2, 26, 0, 0), datetime.datetime(2021, 2, 27, 0, 0), datetime.datetime(2021, 2, 28, 0, 0), datetime.datetime(2021, 3, 1, 0, 0), datetime.datetime(2021, 3, 2, 0, 0), datetime.datetime(2021, 3, 3, 0, 0), datetime.datetime(2021, 3, 4, 0, 0), datetime.datetime(2021, 3, 5, 0, 0), datetime.datetime(2021, 3, 6, 0, 0), datetime.datetime(2021, 3, 7, 0, 0), datetime.datetime(2021, 3, 8, 0, 0), datetime.datetime(2021, 3, 9, 0, 0), datetime.datetime(2021, 3, 10, 0, 0), datetime.datetime(2021, 3, 11, 0, 0), datetime.datetime(2021, 3, 12, 0, 0), datetime.datetime(2021, 3, 13, 0, 0), datetime.datetime(2021, 3, 14, 0, 0), datetime.datetime(2021, 3, 15, 0, 0), datetime.datetime(2021, 3, 16, 0, 0)]}, 0.3: {25: array([6.52799988e+00, 7.42108536e+00, 8.60824966e+00, 1.00130529e+01,
       1.16069860e+01, 1.33562603e+01, 1.52356300e+01, 1.71833076e+01,
       1.92515297e+01, 2.14302406e+01, 2.37187386e+01, 2.61095772e+01,
       2.84922256e+01, 3.08729324e+01, 3.32741508e+01, 3.57955246e+01,
       3.84624634e+01, 4.11425896e+01, 4.38735619e+01, 4.66446609e+01,
       4.94291191e+01, 5.22641296e+01, 5.50333557e+01, 5.79428024e+01,
       6.09865227e+01, 6.39869652e+01, 6.69269257e+01, 6.98032684e+01,
       7.27040939e+01, 7.56759186e+01, 7.87610168e+01, 8.19195480e+01,
       8.50709915e+01, 8.82509689e+01, 9.14198761e+01, 9.45008392e+01,
       9.76732712e+01, 1.00922325e+02, 1.04273331e+02, 1.07719109e+02,
       1.11136276e+02, 1.14575829e+02, 1.18059906e+02, 1.21844383e+02,
       1.25887680e+02, 1.30082230e+02, 1.34558121e+02, 1.39280579e+02,
       1.44292801e+02, 1.49563736e+02, 1.55080719e+02, 1.60867279e+02,
       1.66950439e+02, 1.73401596e+02, 1.80253677e+02, 1.87557541e+02,
       1.95284790e+02, 2.03400009e+02, 2.11954926e+02, 2.21047226e+02,
       2.30685806e+02, 2.40915924e+02, 2.51943176e+02, 2.63682983e+02,
       2.76023560e+02, 2.88528748e+02, 3.01989105e+02, 3.16313049e+02,
       3.31431427e+02, 3.47597595e+02, 3.64919739e+02, 3.83242798e+02,
       4.02726257e+02, 4.23488403e+02, 4.45601685e+02, 4.69195312e+02,
       4.94641907e+02, 5.21528381e+02, 5.49705688e+02, 5.79765625e+02,
       6.11552673e+02, 6.45549072e+02, 6.82209473e+02, 7.22164795e+02,
       7.64929077e+02, 8.09988892e+02, 8.58044861e+02, 9.09428528e+02,
       9.64585327e+02, 1.02364423e+03, 1.08759241e+03, 1.15653931e+03,
       1.22913623e+03, 1.30630347e+03, 1.38901526e+03, 1.47772168e+03,
       1.57291907e+03, 1.67635181e+03, 1.78736926e+03, 1.90448804e+03,
       2.02953857e+03, 2.16303418e+03, 2.30551636e+03, 2.45847974e+03,
       2.62231348e+03, 2.79685376e+03, 2.98039917e+03, 3.17297583e+03,
       3.37726465e+03, 3.59655127e+03, 3.82695068e+03, 4.07438428e+03,
       4.33588086e+03, 4.61265918e+03, 4.90768555e+03, 5.22159668e+03,
       5.55764795e+03, 5.91304053e+03, 6.28167529e+03, 6.66630908e+03,
       7.07188232e+03, 7.50138721e+03, 7.95631445e+03, 8.43811426e+03,
       8.94524609e+03, 9.48450977e+03, 1.00536504e+04, 1.06484463e+04,
       1.12772441e+04, 1.19402227e+04, 1.26394150e+04, 1.33763496e+04,
       1.41623945e+04, 1.49906670e+04, 1.58576240e+04, 1.67695996e+04,
       1.77283516e+04, 1.87377383e+04, 1.98010215e+04, 2.09220879e+04,
       2.20943770e+04, 2.33212500e+04, 2.46057344e+04, 2.59560020e+04,
       2.73784121e+04, 2.88531133e+04, 3.04284297e+04, 3.20844102e+04,
       3.38000586e+04, 3.55945664e+04, 3.74718164e+04, 3.94396250e+04,
       4.14966992e+04, 4.36694023e+04, 4.59413477e+04, 4.82849883e+04,
       5.07145156e+04, 5.32300352e+04, 5.58342578e+04, 5.85236953e+04,
       6.13314141e+04, 6.42379336e+04, 6.72066250e+04, 7.02597578e+04,
       7.31284531e+04, 7.58605859e+04, 7.84854922e+04, 8.10211328e+04,
       8.34785781e+04, 8.58646719e+04, 8.81837578e+04, 9.04386094e+04,
       9.26310938e+04, 9.47625859e+04, 9.68341484e+04, 9.88466875e+04,
       1.00801055e+05, 1.02698062e+05, 1.04538570e+05, 1.06323438e+05,
       1.08053539e+05, 1.09729820e+05, 1.11353266e+05, 1.12924852e+05,
       1.14445609e+05, 1.15916633e+05, 1.17338969e+05, 1.18713719e+05,
       1.20042000e+05, 1.21324953e+05, 1.22563688e+05, 1.23759344e+05,
       1.24913078e+05, 1.26026000e+05, 1.27099258e+05, 1.28133984e+05,
       1.29131273e+05, 1.30092242e+05, 1.31017977e+05, 1.31909562e+05,
       1.32768062e+05, 1.33594500e+05, 1.34389922e+05, 1.35155344e+05,
       1.35891734e+05, 1.36600078e+05, 1.37281297e+05, 1.37936312e+05,
       1.38566047e+05, 1.39171359e+05, 1.39753125e+05, 1.40312156e+05,
       1.40849281e+05, 1.41365281e+05, 1.41860922e+05, 1.42336938e+05,
       1.42794062e+05, 1.43233000e+05, 1.43654406e+05, 1.44058938e+05,
       1.44447250e+05, 1.44819953e+05, 1.45177625e+05, 1.45520859e+05,
       1.45850203e+05, 1.46166172e+05, 1.46469297e+05, 1.46760094e+05,
       1.47039047e+05, 1.47306578e+05, 1.47563188e+05, 1.47809266e+05,
       1.48045266e+05, 1.48271547e+05, 1.48488516e+05, 1.48696562e+05,
       1.48896000e+05, 1.49087219e+05, 1.49270531e+05, 1.49446250e+05,
       1.49614688e+05, 1.49776141e+05, 1.49930891e+05, 1.50079219e+05,
       1.50221375e+05, 1.50357594e+05, 1.50488156e+05, 1.50613281e+05,
       1.50733188e+05, 1.50848078e+05, 1.50958172e+05, 1.51063672e+05,
       1.51164734e+05, 1.51261578e+05, 1.51354359e+05, 1.51443281e+05,
       1.51528453e+05, 1.51610062e+05, 1.51688234e+05, 1.51763125e+05,
       1.51834875e+05, 1.51903609e+05, 1.51969469e+05, 1.52032547e+05,
       1.52092969e+05, 1.52150859e+05, 1.52206297e+05, 1.52259422e+05,
       1.52310281e+05, 1.52359016e+05, 1.52405703e+05, 1.52450422e+05,
       1.52493234e+05, 1.52534266e+05, 1.52573562e+05, 1.52611203e+05,
       1.52647234e+05, 1.52681766e+05, 1.52714828e+05, 1.52746484e+05,
       1.52776812e+05, 1.52805859e+05, 1.52833688e+05, 1.52860328e+05,
       1.52885844e+05, 1.52910281e+05, 1.52933688e+05, 1.52956109e+05,
       1.52977578e+05, 1.52998141e+05, 1.53017828e+05, 1.53036688e+05,
       1.53054766e+05, 1.53072062e+05, 1.53088625e+05, 1.53104484e+05,
       1.53119688e+05, 1.53134234e+05, 1.53148172e+05, 1.53161500e+05,
       1.53174281e+05, 1.53186531e+05, 1.53198250e+05, 1.53209469e+05,
       1.53220219e+05, 1.53230500e+05, 1.53240375e+05, 1.53249797e+05,
